pathway,overlap,gene_set_size,pathway_size,p_value
POSITIVE REGULATION OF GASTRULATION,1,653,6,0.6671072485638193
REGULATION OF SODIUM ION TRANSMEMBRANE TRANSPORTER ACTIVITY,1,653,6,0.6671072485638193
CELLULAR RESPONSE TO ESTROGEN STIMULUS,1,653,6,0.6671072485638193
PHOSPHATIDYLCHOLINE CATABOLIC PROCESS,1,653,6,0.6671072485638193
REGULATION OF ENAMEL MINERALIZATION,1,653,6,0.6671072485638193
CEREBELLAR PURKINJE CELL LAYER MORPHOGENESIS,1,653,6,0.6671072485638193
MESONEPHRIC TUBULE FORMATION,1,653,6,0.6671072485638193
TRANSFORMING GROWTH FACTOR BETA2 PRODUCTION,1,653,6,0.6671072485638193
POSITIVE REGULATION OF LIPID CATABOLIC PROCESS,1,653,6,0.6671072485638193
MRNA TRANSPORT,1,653,6,0.6671072485638193
PHOSPHATIDYLINOSITOL MEDIATED SIGNALING,1,653,6,0.6671072485638193
POSITIVE REGULATION OF MICROTUBULE POLYMERIZATION OR DEPOLYMERIZATION,1,653,6,0.6671072485638193
REGULATION OF CALCIUM ION TRANSPORT INTO CYTOSOL,1,653,6,0.6671072485638193
VASCULAR TRANSPORT,1,653,6,0.6671072485638193
CATECHOLAMINE UPTAKE,1,653,6,0.6671072485638193
POSITIVE REGULATION OF GLYCOGEN BIOSYNTHETIC PROCESS,1,653,6,0.6671072485638193
HEPARAN SULFATE PROTEOGLYCAN BIOSYNTHETIC PROCESS,1,653,6,0.6671072485638193
GANGLIOSIDE METABOLIC PROCESS,1,653,6,0.6671072485638193
REGULATION OF VASCULOGENESIS,1,653,6,0.6671072485638193
BONE TRABECULA FORMATION,1,653,6,0.6671072485638193
POSITIVE REGULATION OF VASCULAR ENDOTHELIAL GROWTH FACTOR RECEPTOR SIGNALING PATHWAY,1,653,6,0.6671072485638193
POSITIVE REGULATION OF MACROPHAGE CYTOKINE PRODUCTION,1,653,6,0.6671072485638193
METANEPHRIC NEPHRON TUBULE MORPHOGENESIS,1,653,6,0.6671072485638193
METANEPHRIC COLLECTING DUCT DEVELOPMENT,1,653,6,0.6671072485638193
REGULATION OF EXTRACELLULAR MATRIX DISASSEMBLY,1,653,6,0.6671072485638193
ATRIOVENTRICULAR VALVE FORMATION,1,653,6,0.6671072485638193
REGULATION OF DENDRITIC SPINE MAINTENANCE,1,653,6,0.6671072485638193
OXIDATIVE PHOSPHORYLATION,1,653,6,0.6671072485638193
ANTIBACTERIAL INNATE IMMUNE RESPONSE,1,653,6,0.6671072485638193
POTASSIUM ION EXPORT ACROSS PLASMA MEMBRANE,1,653,6,0.6671072485638193
MITOCHONDRIAL FISSION,1,653,6,0.6671072485638193
NEGATIVE REGULATION OF MICROTUBULE POLYMERIZATION OR DEPOLYMERIZATION,1,653,6,0.6671072485638193
REGULATION OF SHORT TERM NEURONAL SYNAPTIC PLASTICITY,1,653,6,0.6671072485638193
POSITIVE REGULATION OF SKELETAL MUSCLE FIBER DEVELOPMENT,1,653,6,0.6671072485638193
SEBACEOUS GLAND DEVELOPMENT,1,653,6,0.6671072485638193
REGULATION OF PROTEIN ACETYLATION,1,653,6,0.6671072485638193
LOW DENSITY LIPOPROTEIN PARTICLE CLEARANCE,1,653,6,0.6671072485638193
REGULATION OF AXON GUIDANCE,1,653,6,0.6671072485638193
REGULATION OF PROTEIN LOCALIZATION TO CELL SURFACE,1,653,6,0.6671072485638193
LUTEINIZING HORMONE SECRETION,1,653,6,0.6671072485638193
REGULATION OF NON CANONICAL WNT SIGNALING PATHWAY,1,653,6,0.6671072485638193
MODULATION BY HOST OF VIRAL PROCESS,1,653,6,0.6671072485638193
HETEROCHROMATIN ORGANIZATION,1,653,6,0.6671072485638193
OSTEOCLAST PROLIFERATION,1,653,6,0.6671072485638193
OPTIC CUP MORPHOGENESIS INVOLVED IN CAMERA TYPE EYE DEVELOPMENT,1,653,6,0.6671072485638193
NADP METABOLIC PROCESS,1,653,6,0.6671072485638193
ANDROGEN BIOSYNTHETIC PROCESS,1,653,6,0.6671072485638193
HYALURONAN CATABOLIC PROCESS,1,653,6,0.6671072485638193
HEPATOCYTE APOPTOTIC PROCESS,1,653,6,0.6671072485638193
NEGATIVE REGULATION OF D GLUCOSE IMPORT,1,653,6,0.6671072485638193
RESPONSE TO MONOAMINE,1,653,6,0.6671072485638193
REGULATION OF NEUROTRANSMITTER UPTAKE,1,653,6,0.6671072485638193
NEGATIVE REGULATION OF SMOOTH MUSCLE CONTRACTION,1,653,6,0.6671072485638193
POSITIVE REGULATION OF RESPONSE TO TUMOR CELL,1,653,6,0.6671072485638193
REGULATION OF PHOSPHOLIPID METABOLIC PROCESS,1,653,6,0.6671072485638193
SKELETAL MUSCLE FIBER DIFFERENTIATION,1,653,6,0.6671072485638193
RENAL TUBULAR SECRETION,1,653,6,0.6671072485638193
INTESTINAL LIPID ABSORPTION,1,653,6,0.6671072485638193
AEROBIC RESPIRATION,1,653,6,0.6671072485638193
ERBB2 SIGNALING PATHWAY,1,653,6,0.6671072485638193
DISTAL TUBULE DEVELOPMENT,1,653,6,0.6671072485638193
RENAL VESICLE FORMATION,1,653,6,0.6671072485638193
REGULATION OF CARDIAC MUSCLE CONTRACTION BY CALCIUM ION SIGNALING,1,653,6,0.6671072485638193
POSITIVE REGULATION OF KERATINOCYTE PROLIFERATION,1,653,6,0.6671072485638193
REGULATION OF T CELL CHEMOTAXIS,1,653,6,0.6671072485638193
POSITIVE REGULATION OF LYASE ACTIVITY,1,653,6,0.6671072485638193
POSITIVE REGULATION OF ORGANELLE ASSEMBLY,1,653,6,0.6671072485638193
REGULATION OF CILIUM DEPENDENT CELL MOTILITY,1,653,6,0.6671072485638193
GLIAL CELL APOPTOTIC PROCESS,1,653,6,0.6671072485638193
TOLL LIKE RECEPTOR 9 SIGNALING PATHWAY,1,653,6,0.6671072485638193
POSITIVE REGULATION OF RUFFLE ASSEMBLY,1,653,6,0.6671072485638193
SEMINIFEROUS TUBULE DEVELOPMENT,1,653,6,0.6671072485638193
BONE TRABECULA MORPHOGENESIS,1,653,6,0.6671072485638193
RETINA VASCULATURE DEVELOPMENT IN CAMERA TYPE EYE,1,653,6,0.6671072485638193
POSITIVE REGULATION OF SEQUESTERING OF CALCIUM ION,1,653,6,0.6671072485638193
GONADOTROPIN SECRETION,1,653,6,0.6671072485638193
NEGATIVE REGULATION OF NITRIC OXIDE METABOLIC PROCESS,1,653,6,0.6671072485638193
RESPONSE TO FORSKOLIN,1,653,6,0.6671072485638193
EPITHELIAL FLUID TRANSPORT,1,653,6,0.6671072485638193
ACTIN FILAMENT ORGANIZATION,13,653,84,0.6684257351843736
MECHANORECEPTOR DIFFERENTIATION,5,653,33,0.668941464051084
PROSTATE GLAND DEVELOPMENT,5,653,33,0.668941464051084
POSITIVE REGULATION OF LIPID TRANSPORT,5,653,33,0.668941464051084
FATTY ACID BIOSYNTHETIC PROCESS,5,653,33,0.668941464051084
GLYCEROPHOSPHOLIPID METABOLIC PROCESS,5,653,33,0.668941464051084
RESPONSE TO CAMP,5,653,33,0.668941464051084
RESPONSE TO HORMONE,52,653,325,0.6696136109257521
REGULATION OF ANIMAL ORGAN MORPHOGENESIS,7,653,46,0.670566487158662
VIRAL LIFE CYCLE,7,653,46,0.670566487158662
ORGANELLE LOCALIZATION,12,653,78,0.673884817638045
CAMERA TYPE EYE MORPHOGENESIS,12,653,78,0.673884817638045
ALPHA BETA T CELL ACTIVATION,12,653,78,0.673884817638045
CELL JUNCTION MAINTENANCE,3,653,20,0.6750871208598297
APOPTOTIC PROCESS INVOLVED IN DEVELOPMENT,3,653,20,0.6750871208598297
POSITIVE REGULATION OF TRANSLATION,3,653,20,0.6750871208598297
ISOPRENOID METABOLIC PROCESS,3,653,20,0.6750871208598297
REGULATION OF POTASSIUM ION TRANSMEMBRANE TRANSPORT,3,653,20,0.6750871208598297
COLUMNAR CUBOIDAL EPITHELIAL CELL DEVELOPMENT,3,653,20,0.6750871208598297
CELLULAR RESPONSE TO TOPOLOGICALLY INCORRECT PROTEIN,3,653,20,0.6750871208598297
EXOCYTIC PROCESS,3,653,20,0.6750871208598297
REGULATION OF CYTOSOLIC CALCIUM ION CONCENTRATION,3,653,20,0.6750871208598297
REGULATION OF D GLUCOSE IMPORT,3,653,20,0.6750871208598297
TRANSITION METAL ION TRANSPORT,3,653,20,0.6750871208598297
NEURON FATE COMMITMENT,11,653,72,0.6800185083530239
ENDOCRINE SYSTEM DEVELOPMENT,14,653,91,0.6803606075722551
REGULATION OF CELLULAR LOCALIZATION,31,653,197,0.6807304013659661
MONOATOMIC CATION TRANSMEMBRANE TRANSPORT,31,653,197,0.6807304013659661
SPERMATID DIFFERENTIATION,6,653,40,0.6816513306478318
PROTEIN POLYMERIZATION,6,653,40,0.6816513306478318
NEGATIVE REGULATION OF PROTEIN LOCALIZATION,6,653,40,0.6816513306478318
POSITIVE REGULATION OF PRODUCTION OF MOLECULAR MEDIATOR OF IMMUNE RESPONSE,6,653,40,0.6816513306478318
NEUROTRANSMITTER SECRETION,6,653,40,0.6816513306478318
RESPONSE TO MOLECULE OF BACTERIAL ORIGIN,17,653,110,0.6824420688852189
PROTEIN PROCESSING,8,653,53,0.6832717803469299
OLEFINIC COMPOUND METABOLIC PROCESS,8,653,53,0.6832717803469299
SPECIFICATION OF SYMMETRY,8,653,53,0.6832717803469299
REGULATION OF POTASSIUM ION TRANSPORT,4,653,27,0.6852614176472469
POSITIVE REGULATION OF MUSCLE CELL DIFFERENTIATION,4,653,27,0.6852614176472469
REGULATION OF ALPHA BETA T CELL DIFFERENTIATION,4,653,27,0.6852614176472469
SECRETION BY TISSUE,4,653,27,0.6852614176472469
RNA SPLICING,4,653,27,0.6852614176472469
REGULATION OF PEPTIDASE ACTIVITY,4,653,27,0.6852614176472469
AMINE TRANSPORT,4,653,27,0.6852614176472469
GLYCEROLIPID BIOSYNTHETIC PROCESS,4,653,27,0.6852614176472469
NEUROEPITHELIAL CELL DIFFERENTIATION,4,653,27,0.6852614176472469
REGULATION OF GLIAL CELL PROLIFERATION,4,653,27,0.6852614176472469
NEGATIVE REGULATION OF CYTOKINE PRODUCTION,13,653,85,0.6856902273425405
REGULATION OF LIPID METABOLIC PROCESS,16,653,104,0.6867815715670831
EPITHELIUM DEVELOPMENT,92,653,571,0.6871908900642023
MONOATOMIC CATION TRANSPORT,39,653,247,0.6872856784592904
MRNA METABOLIC PROCESS,12,653,79,0.6916159709966062
GASTRULATION,12,653,79,0.6916159709966062
ESTABLISHMENT OF PROTEIN LOCALIZATION TO ORGANELLE,7,653,47,0.6933410405613383
SPINAL CORD DEVELOPMENT,9,653,60,0.6949392418321959
NEUROTRANSMITTER TRANSPORT,9,653,60,0.6949392418321959
ACTIN FILAMENT BASED MOVEMENT,5,653,34,0.6955429909511099
LUNG MORPHOGENESIS,5,653,34,0.6955429909511099
POSITIVE REGULATION OF MONONUCLEAR CELL MIGRATION,5,653,34,0.6955429909511099
VENTRICULAR CARDIAC MUSCLE TISSUE MORPHOGENESIS,5,653,34,0.6955429909511099
NEGATIVE REGULATION OF INTRACELLULAR SIGNAL TRANSDUCTION,21,653,136,0.6956039286043567
MUSCLE CONTRACTION,16,653,105,0.7019884284805277
TRANSMEMBRANE TRANSPORT,55,653,347,0.7020299202512612
DIGESTIVE SYSTEM DEVELOPMENT,13,653,86,0.702421231273425
ORGANIC HYDROXY COMPOUND TRANSPORT,13,653,86,0.702421231273425
RECEPTOR MEDIATED ENDOCYTOSIS,8,653,54,0.7041827604552591
UROGENITAL SYSTEM DEVELOPMENT,6,653,41,0.7055194757900983
ESTABLISHMENT OR MAINTENANCE OF CELL POLARITY,6,653,41,0.7055194757900983
MORPHOGENESIS OF A POLARIZED EPITHELIUM,2,653,14,0.7070050667700787
POSITIVE REGULATION OF NEUTROPHIL MIGRATION,2,653,14,0.7070050667700787
NEUTRAL LIPID BIOSYNTHETIC PROCESS,2,653,14,0.7070050667700787
MEIOSIS I CELL CYCLE PROCESS,2,653,14,0.7070050667700787
ESTROGEN RECEPTOR SIGNALING PATHWAY,2,653,14,0.7070050667700787
REGULATION OF REACTIVE OXYGEN SPECIES BIOSYNTHETIC PROCESS,2,653,14,0.7070050667700787
ATRIAL CARDIAC MUSCLE TISSUE DEVELOPMENT,2,653,14,0.7070050667700787
SERTOLI CELL DIFFERENTIATION,2,653,14,0.7070050667700787
NEGATIVE REGULATION OF ENDOCYTOSIS,2,653,14,0.7070050667700787
POSITIVE REGULATION OF ERYTHROCYTE DIFFERENTIATION,2,653,14,0.7070050667700787
EXTRACELLULAR MATRIX DISASSEMBLY,2,653,14,0.7070050667700787
REGULATION OF PROTEIN IMPORT INTO NUCLEUS,2,653,14,0.7070050667700787
AXIS ELONGATION,2,653,14,0.7070050667700787
REGULATION OF IMMUNOGLOBULIN PRODUCTION,2,653,14,0.7070050667700787
METANEPHRIC NEPHRON MORPHOGENESIS,2,653,14,0.7070050667700787
PULMONARY VALVE DEVELOPMENT,2,653,14,0.7070050667700787
BILE ACID METABOLIC PROCESS,2,653,14,0.7070050667700787
POSITIVE REGULATION OF D GLUCOSE IMPORT,2,653,14,0.7070050667700787
REGULATION OF CALCIUM ION IMPORT,2,653,14,0.7070050667700787
REGULATION OF ENDOTHELIAL CELL DIFFERENTIATION,2,653,14,0.7070050667700787
LYMPHOCYTE CHEMOTAXIS,2,653,14,0.7070050667700787
NEGATIVE REGULATION OF LYMPHOCYTE APOPTOTIC PROCESS,2,653,14,0.7070050667700787
REGULATION OF COLLAGEN METABOLIC PROCESS,3,653,21,0.708109948321942
NEGATIVE REGULATION OF OSTEOBLAST DIFFERENTIATION,3,653,21,0.708109948321942
REGULATION OF PLASMA LIPOPROTEIN PARTICLE LEVELS,3,653,21,0.708109948321942
DETECTION OF MECHANICAL STIMULUS INVOLVED IN SENSORY PERCEPTION,3,653,21,0.708109948321942
ACUTE PHASE RESPONSE,3,653,21,0.708109948321942
NEGATIVE REGULATION OF MIRNA METABOLIC PROCESS,3,653,21,0.708109948321942
NEGATIVE REGULATION OF LEUKOCYTE APOPTOTIC PROCESS,3,653,21,0.708109948321942
TYPE I INTERFERON PRODUCTION,3,653,21,0.708109948321942
PROSTATE GLAND MORPHOGENESIS,3,653,21,0.708109948321942
REGULATION OF ACTION POTENTIAL,3,653,21,0.708109948321942
POSITIVE REGULATION OF STRIATED MUSCLE CELL DIFFERENTIATION,3,653,21,0.708109948321942
STEROID HORMONE BIOSYNTHETIC PROCESS,3,653,21,0.708109948321942
CELLULAR RESPONSE TO METAL ION,12,653,80,0.7087606023408866
RESPONSE TO ALKALOID,4,653,28,0.7136292936424549
CELLULAR COMPONENT MAINTENANCE,4,653,28,0.7136292936424549
REGULATION OF ORGANELLE ASSEMBLY,4,653,28,0.7136292936424549
MEIOTIC CELL CYCLE PROCESS,4,653,28,0.7136292936424549
PROTEIN LOCALIZATION TO CELL JUNCTION,4,653,28,0.7136292936424549
PITUITARY GLAND DEVELOPMENT,4,653,28,0.7136292936424549
REGULATION OF CALCIUM MEDIATED SIGNALING,4,653,28,0.7136292936424549
POSITIVE REGULATION OF NF KAPPAB TRANSCRIPTION FACTOR ACTIVITY,4,653,28,0.7136292936424549
NEGATIVE REGULATION OF HYDROLASE ACTIVITY,4,653,28,0.7136292936424549
MEMBRANE DEPOLARIZATION,4,653,28,0.7136292936424549
ACTIN POLYMERIZATION OR DEPOLYMERIZATION,4,653,28,0.7136292936424549
ADIPOSE TISSUE DEVELOPMENT,4,653,28,0.7136292936424549
LUNG EPITHELIUM DEVELOPMENT,4,653,28,0.7136292936424549
POSITIVE REGULATION OF FAT CELL DIFFERENTIATION,4,653,28,0.7136292936424549
ESTABLISHMENT OF ORGANELLE LOCALIZATION,9,653,61,0.7143045797219595
NEGATIVE REGULATION OF CELL POPULATION PROLIFERATION,38,653,244,0.7193278045719533
TRANSMISSION OF NERVE IMPULSE,5,653,35,0.7206393681004959
NATURAL KILLER CELL MEDIATED IMMUNITY,5,653,35,0.7206393681004959
PHOTORECEPTOR CELL DIFFERENTIATION,5,653,35,0.7206393681004959
HOMOTYPIC CELL CELL ADHESION,5,653,35,0.7206393681004959
POSITIVE REGULATION OF LYMPHOCYTE APOPTOTIC PROCESS,1,653,7,0.7229169961088324
NEGATIVE REGULATION OF ACTIN FILAMENT DEPOLYMERIZATION,1,653,7,0.7229169961088324
NEGATIVE REGULATION OF GRANULOCYTE DIFFERENTIATION,1,653,7,0.7229169961088324
POSITIVE REGULATION OF BROWN FAT CELL DIFFERENTIATION,1,653,7,0.7229169961088324
IMMATURE B CELL DIFFERENTIATION,1,653,7,0.7229169961088324
NUCLEAR TRANSCRIBED MRNA CATABOLIC PROCESS,1,653,7,0.7229169961088324
GAMMA AMINOBUTYRIC ACID SIGNALING PATHWAY,1,653,7,0.7229169961088324
POSITIVE REGULATION OF MONOOXYGENASE ACTIVITY,1,653,7,0.7229169961088324
POSITIVE REGULATION OF NATURAL KILLER CELL DIFFERENTIATION,1,653,7,0.7229169961088324
REGULATION OF PROTEIN TYROSINE KINASE ACTIVITY,1,653,7,0.7229169961088324
VASCULOGENESIS INVOLVED IN CORONARY VASCULAR MORPHOGENESIS,1,653,7,0.7229169961088324
REGULATION OF GLYCOGEN BIOSYNTHETIC PROCESS,1,653,7,0.7229169961088324
REGULATION OF CILIUM ASSEMBLY,1,653,7,0.7229169961088324
PEPTIDYL TYROSINE AUTOPHOSPHORYLATION,1,653,7,0.7229169961088324
RESPONSE TO X RAY,1,653,7,0.7229169961088324
REGULATION OF CARDIAC MUSCLE CELL ACTION POTENTIAL,1,653,7,0.7229169961088324
MAINTENANCE OF PROTEIN LOCATION IN CELL,1,653,7,0.7229169961088324
DENSE CORE GRANULE LOCALIZATION,1,653,7,0.7229169961088324
REGULATION OF ALDOSTERONE METABOLIC PROCESS,1,653,7,0.7229169961088324
NEPHRIC DUCT MORPHOGENESIS,1,653,7,0.7229169961088324
LOOP OF HENLE DEVELOPMENT,1,653,7,0.7229169961088324
SKELETAL MUSCLE SATELLITE CELL DIFFERENTIATION,1,653,7,0.7229169961088324
REGULATION OF INOSITOL PHOSPHATE BIOSYNTHETIC PROCESS,1,653,7,0.7229169961088324
MESENCHYMAL CELL DEVELOPMENT,1,653,7,0.7229169961088324
CEREBRAL CORTEX REGIONALIZATION,1,653,7,0.7229169961088324
DICHOTOMOUS SUBDIVISION OF AN EPITHELIAL TERMINAL UNIT,1,653,7,0.7229169961088324
POSITIVE REGULATION OF PEPTIDASE ACTIVITY,1,653,7,0.7229169961088324
POSITIVE REGULATION OF G1 S TRANSITION OF MITOTIC CELL CYCLE,1,653,7,0.7229169961088324
CELLULAR RESPONSE TO VITAMIN D,1,653,7,0.7229169961088324
RESPONSE TO YEAST,1,653,7,0.7229169961088324
CELLULAR RESPONSE TO DSRNA,1,653,7,0.7229169961088324
POSITIVE REGULATION OF POTASSIUM ION TRANSMEMBRANE TRANSPORT,1,653,7,0.7229169961088324
NEGATIVE REGULATION OF ERBB SIGNALING PATHWAY,1,653,7,0.7229169961088324
WATER SOLUBLE VITAMIN METABOLIC PROCESS,1,653,7,0.7229169961088324
POSITIVE REGULATION OF CD8 POSITIVE ALPHA BETA T CELL ACTIVATION,1,653,7,0.7229169961088324
NEGATIVE REGULATION OF TRANSCRIPTION REGULATORY REGION DNA BINDING,1,653,7,0.7229169961088324
POSITIVE REGULATION OF MEMBRANE PERMEABILITY,1,653,7,0.7229169961088324
INHIBITORY SYNAPSE ASSEMBLY,1,653,7,0.7229169961088324
POSITIVE REGULATION OF MEMBRANE INVAGINATION,1,653,7,0.7229169961088324
REGULATION OF SECONDARY METABOLIC PROCESS,1,653,7,0.7229169961088324
S SHAPED BODY MORPHOGENESIS,1,653,7,0.7229169961088324
HOMOLOGOUS CHROMOSOME PAIRING AT MEIOSIS,1,653,7,0.7229169961088324
FOREGUT MORPHOGENESIS,1,653,7,0.7229169961088324
ADULT HEART DEVELOPMENT,1,653,7,0.7229169961088324
RESPONSE TO INTERFERON ALPHA,1,653,7,0.7229169961088324
REGULATION OF PRESYNAPTIC CYTOSOLIC CALCIUM ION CONCENTRATION,1,653,7,0.7229169961088324
REGULATION OF RELEASE OF SEQUESTERED CALCIUM ION INTO CYTOSOL BY SARCOPLASMIC RETICULUM,1,653,7,0.7229169961088324
CANONICAL INFLAMMASOME COMPLEX ASSEMBLY,1,653,7,0.7229169961088324
EPOXYGENASE P450 PATHWAY,1,653,7,0.7229169961088324
LIPOXYGENASE PATHWAY,1,653,7,0.7229169961088324
INTERLEUKIN 6 MEDIATED SIGNALING PATHWAY,1,653,7,0.7229169961088324
CELL MIGRATION IN HINDBRAIN,1,653,7,0.7229169961088324
NEGATIVE REGULATION OF GLIAL CELL PROLIFERATION,1,653,7,0.7229169961088324
BUNDLE OF HIS CELL TO PURKINJE MYOCYTE COMMUNICATION,1,653,7,0.7229169961088324
CRANIAL NERVE FORMATION,1,653,7,0.7229169961088324
REGULATION OF INTRACELLULAR ESTROGEN RECEPTOR SIGNALING PATHWAY,1,653,7,0.7229169961088324
REGULATION OF CHOLESTEROL METABOLIC PROCESS,1,653,7,0.7229169961088324
T HELPER 17 CELL LINEAGE COMMITMENT,1,653,7,0.7229169961088324
FAT CELL PROLIFERATION,1,653,7,0.7229169961088324
TRANSITION BETWEEN FAST AND SLOW FIBER,1,653,7,0.7229169961088324
STEROL BIOSYNTHETIC PROCESS,1,653,7,0.7229169961088324
AMYLOID FIBRIL FORMATION,1,653,7,0.7229169961088324
MITOCHONDRIAL TRANSMEMBRANE TRANSPORT,1,653,7,0.7229169961088324
REGULATION OF ADENYLATE CYCLASE ACTIVITY,1,653,7,0.7229169961088324
PROSTATE GLANDULAR ACINUS DEVELOPMENT,1,653,7,0.7229169961088324
NEGATIVE REGULATION OF TRIGLYCERIDE METABOLIC PROCESS,1,653,7,0.7229169961088324
HEPARAN SULFATE PROTEOGLYCAN METABOLIC PROCESS,1,653,7,0.7229169961088324
BLOOD VESSEL ENDOTHELIAL CELL PROLIFERATION INVOLVED IN SPROUTING ANGIOGENESIS,1,653,7,0.7229169961088324
POSITIVE REGULATION OF GLYCOGEN METABOLIC PROCESS,1,653,7,0.7229169961088324
PROTEIN LOCALIZATION TO CHROMATIN,1,653,7,0.7229169961088324
ESTROUS CYCLE,1,653,7,0.7229169961088324
CARDIAC PACEMAKER CELL DIFFERENTIATION,1,653,7,0.7229169961088324
ENTRAINMENT OF CIRCADIAN CLOCK,1,653,7,0.7229169961088324
NEGATIVE REGULATION OF SMOOTH MUSCLE CELL APOPTOTIC PROCESS,1,653,7,0.7229169961088324
EOSINOPHIL CHEMOTAXIS,1,653,7,0.7229169961088324
REGULATION OF SKELETAL MUSCLE FIBER DEVELOPMENT,1,653,7,0.7229169961088324
NEGATIVE REGULATION OF BEHAVIOR,1,653,7,0.7229169961088324
PRIMARY ALCOHOL BIOSYNTHETIC PROCESS,1,653,7,0.7229169961088324
MODIFIED AMINO ACID BIOSYNTHETIC PROCESS,1,653,7,0.7229169961088324
PYRIMIDINE CONTAINING COMPOUND METABOLIC PROCESS,1,653,7,0.7229169961088324
POSITIVE REGULATION OF STRIATED MUSCLE CELL APOPTOTIC PROCESS,1,653,7,0.7229169961088324
INTRINSIC APOPTOTIC SIGNALING PATHWAY IN RESPONSE TO OXIDATIVE STRESS,1,653,7,0.7229169961088324
REGULATION OF GAP JUNCTION ASSEMBLY,1,653,7,0.7229169961088324
REGULATION OF INFLAMMATORY RESPONSE TO ANTIGENIC STIMULUS,1,653,7,0.7229169961088324
CYTOSOLIC TRANSPORT,1,653,7,0.7229169961088324
POSITIVE REGULATION OF CELLULAR EXTRAVASATION,1,653,7,0.7229169961088324
FC RECEPTOR MEDIATED STIMULATORY SIGNALING PATHWAY,1,653,7,0.7229169961088324
POSITIVE REGULATION OF ACUTE INFLAMMATORY RESPONSE,1,653,7,0.7229169961088324
REGULATION OF SENSORY PERCEPTION,1,653,7,0.7229169961088324
POSITIVE REGULATION OF HETEROTYPIC CELL CELL ADHESION,1,653,7,0.7229169961088324
RESPONSE TO GLUCAGON,1,653,7,0.7229169961088324
RESPONSE TO NITRIC OXIDE,1,653,7,0.7229169961088324
POSITIVE REGULATION OF MEMBRANE POTENTIAL,1,653,7,0.7229169961088324
DENDRITIC SPINE MAINTENANCE,1,653,7,0.7229169961088324
ACTIVATION OF GTPASE ACTIVITY,1,653,7,0.7229169961088324
REGULATION OF MITOCHONDRIAL DEPOLARIZATION,1,653,7,0.7229169961088324
PHOSPHOLIPID HOMEOSTASIS,1,653,7,0.7229169961088324
CYTOSKELETON ORGANIZATION,40,653,257,0.7250279365664365
PROTEIN TRANSPORT,31,653,201,0.7250575555531527
REGULATION OF TRANSMEMBRANE TRANSPORT,20,653,132,0.7257589894700617
POSITIVE REGULATION OF PROTEIN CONTAINING COMPLEX ASSEMBLY,6,653,42,0.7281462918812484
SMALL MOLECULE BIOSYNTHETIC PROCESS,16,653,107,0.7310637685877085
REGULATION OF T CELL PROLIFERATION,9,653,62,0.7328550357638067
HORMONE MEDIATED SIGNALING PATHWAY,13,653,88,0.7342249232993849
POSITIVE REGULATION OF LIPID METABOLIC PROCESS,7,653,49,0.7357441870956841
RNA PROCESSING,7,653,49,0.7357441870956841
STEROID HORMONE RECEPTOR SIGNALING PATHWAY,7,653,49,0.7357441870956841
POSITIVE REGULATION OF RESPONSE TO EXTERNAL STIMULUS,27,653,177,0.7363909992239062
POSITIVE REGULATION OF BONE MINERALIZATION,3,653,22,0.7384943540022875
REGULATION OF GLYCOLYTIC PROCESS,3,653,22,0.7384943540022875
POSITIVE T CELL SELECTION,3,653,22,0.7384943540022875
COLLAGEN BIOSYNTHETIC PROCESS,3,653,22,0.7384943540022875
RESPONSE TO FATTY ACID,3,653,22,0.7384943540022875
POSITIVE REGULATION OF NATURAL KILLER CELL MEDIATED IMMUNITY,3,653,22,0.7384943540022875
INTERLEUKIN 2 PRODUCTION,3,653,22,0.7384943540022875
PROTEOGLYCAN METABOLIC PROCESS,3,653,22,0.7384943540022875
REGULATION OF CARDIAC MUSCLE CELL PROLIFERATION,3,653,22,0.7384943540022875
REGULATION OF CD4 POSITIVE ALPHA BETA T CELL DIFFERENTIATION,3,653,22,0.7384943540022875
FEAR RESPONSE,3,653,22,0.7384943540022875
IMMUNOGLOBULIN PRODUCTION,3,653,22,0.7384943540022875
RESPIRATORY GASEOUS EXCHANGE BY RESPIRATORY SYSTEM,4,653,29,0.7400772657760926
POSITIVE REGULATION OF BIOMINERAL TISSUE DEVELOPMENT,4,653,29,0.7400772657760926
SMAD PROTEIN SIGNAL TRANSDUCTION,4,653,29,0.7400772657760926
CALCIUM ION IMPORT,4,653,29,0.7400772657760926
TISSUE REGENERATION,4,653,29,0.7400772657760926
REGULATION OF NEUROTRANSMITTER TRANSPORT,4,653,29,0.7400772657760926
REGULATION OF NATURAL KILLER CELL MEDIATED IMMUNITY,4,653,29,0.7400772657760926
CARDIAC CHAMBER DEVELOPMENT,14,653,95,0.7426647360521341
IMPORT ACROSS PLASMA MEMBRANE,8,653,56,0.7432506998755746
REGULATION OF EXTRINSIC APOPTOTIC SIGNALING PATHWAY VIA DEATH DOMAIN RECEPTORS,2,653,15,0.7433061004016013
NEGATIVE REGULATION OF BMP SIGNALING PATHWAY,2,653,15,0.7433061004016013
NEGATIVE REGULATION OF STEM CELL PROLIFERATION,2,653,15,0.7433061004016013
SKELETAL MUSCLE TISSUE REGENERATION,2,653,15,0.7433061004016013
LYMPH VESSEL DEVELOPMENT,2,653,15,0.7433061004016013
NEGATIVE REGULATION OF INSULIN SECRETION,2,653,15,0.7433061004016013
